Prediction,Class
[0.633086],1
[0.71311456],0
[0.3255752],1
[0.00068854],0
[0.4863836],1
[0.2388969],0
[0.9733228],1
[0.4797814],0
[0.8884324],1
[0.6497613],0
[0.9921927],1
[0.18277985],0
[0.96406907],1
[0.03650256],0
[0.9974136],1
[0.7924851],0
[0.39631075],1
[0.5841979],0
[0.9783658],1
[0.23813902],0
[0.4347153],1
[0.07925772],0
[0.83431745],1
[0.02884737],0
[0.90406466],1
[0.02280036],0
[0.94857615],1
[0.16799907],0
[0.9768753],1
[0.70908946],0
[0.9861076],1
[0.00024376],0
[0.7821191],1
[0.00122672],0
[0.97421545],1
[0.96535623],0
[0.9787866],1
[0.01771246],0
[0.91619956],1
[0.1452937],0
[0.8930018],1
[0.03017195],0
[0.96696687],1
[0.06922588],0
[0.8507381],1
[0.45058167],0
[0.22272861],1
[0.77256763],0
[0.9329661],1
[0.01398935],0
[0.97679365],1
[0.22264065],0
[0.8785604],1
[0.25703827],0
[0.04402336],1
[0.729891],0
[0.89426076],1
[0.06036877],0
[0.98456776],1
[0.00034842],0
[0.7171304],1
[0.00016653],0
[0.9878855],1
[0.01363121],0
[0.78550607],1
[0.33467177],0
[0.8477662],1
[0.2779618],0
[0.99497604],1
[0.19028947],0
[0.83331823],1
[0.00107766],0
[0.8888746],1
[0.86181664],0
[0.16459009],1
[0.60765487],0
[0.04635904],1
[0.3774102],0
[0.88658065],1
[0.548819],0
[0.92165804],1
[0.25530818],0
[0.640001],1
[0.36754653],0
[0.9656542],1
[0.02858779],0
[0.26011166],1
[0.0001607],0
[0.9882733],1
[0.1860843],0
[0.09544347],1
[0.05816797],0
[0.8345379],1
[0.82455516],0
[0.7694971],1
[0.3000412],0
[0.30752838],1
[0.57100886],0
[0.9056202],1
[0.07679811],0
[0.96933484],1
[0.07191449],0
[0.15594694],1
[0.64223886],0
[0.58246374],1
[0.11535408],0
[0.96522254],1
[0.54383534],0
[0.8546725],1
[0.6550206],0
[0.93387645],1
[0.20274398],0
[0.96889716],1
[0.00293991],0
[0.16887145],1
[0.7709387],0
[0.8903709],1
[0.00181106],0
[0.71221566],1
[0.02575948],0
[0.8131481],1
[0.9803216],0
[0.94906265],1
[0.30029723],0
[0.81530523],1
[0.9065164],0
[0.04112987],1
[0.00112187],0
[0.99760264],1
[0.38319692],0
[0.06709348],1
[0.90058404],0
[0.9621273],1
[0.10121773],0
[0.9443621],1
[0.23837405],0
[0.8946447],1
[0.02459201],0
[0.94461477],1
[0.01410034],0
[0.9471022],1
[0.14132902],0
[0.02344826],1
[0.8666628],0
[0.87588835],1
[0.03660741],0
[0.9778437],1
[0.8382959],0
[0.01407321],1
[0.19458848],0
[0.99481994],1
[0.69394577],0
[0.75446075],1
[0.01034037],0
[0.00728509],1
[0.7743533],0
[0.951024],1
[0.43443635],0
[0.92891514],1
[0.19375338],0
[0.9580443],1
[0.73883885],0
[0.9702286],1
[0.00499861],0
[0.9327884],1
[0.22986166],0
[0.02982467],1
[0.03650256],0
[0.47107777],1
[0.92278373],0
[0.9024014],1
[0.6530691],0
[0.37304422],1
[0.13465814],0
[0.96473354],1
[0.00213185],0
[0.695161],1
[0.18557054],0
[0.08770327],1
[0.08279071],0
[0.7776117],1
[0.00019683],0
[0.9788383],1
[0.29943565],0
[0.8294131],1
[0.15996556],0
[0.7956313],1
[0.9316035],0
[0.16770822],1
[0.20691794],0
[0.966938],1
[0.02165218],0
[0.9054119],1
[0.4151301],0
[0.91565686],1
[0.7106246],0
[0.7744413],1
[0.00673995],0
[0.08525981],1
[0.02476439],0
[0.9972785],1
[0.01875719],0
[0.95839554],1
[0.04748575],0
[0.98159915],1
[0.00274037],0
[0.98053646],1
[0.249284],0
[0.8885122],1
[0.00584221],0
[0.9938471],1
[0.0038517],0
[0.8060855],1
[0.38224903],0
[0.8996827],1
[0.7299226],0
[0.86978173],1
[0.13810833],0
[0.9905563],1
[0.57104963],0
[0.9137477],1
[0.01818494],0
[0.95360655],1
[0.9021231],0
[0.5387391],1
[0.00079505],0
[0.90718585],1
[0.10744599],0
[0.79596347],1
[0.8415727],0
[0.8343324],1
[0.25753832],0
[0.8638798],1
[0.03880559],0
[0.50951815],1
[0.01069406],0
[0.9104646],1
[0.0694749],0
[0.22949742],1
[0.0780976],0
[0.83056265],1
[0.5689895],0
[0.92056185],1
[0.11992084],0
[0.83181345],1
[0.35483107],0
[0.57818043],1
[0.03934608],0
[0.69425297],1
[0.02468698],0
[0.47401685],1
[0.00150998],0
[0.88953155],1
[0.01418752],0
[0.41336802],1
[0.11984841],0
[0.98578495],1
[0.01857782],0
[0.96521854],1
[0.00661479],0
[0.7709263],1
[0.80400866],0
[0.9079638],1
[0.04466506],0
[0.9489122],1
[0.7609313],0
[0.6872706],1
[0.480841],0
[0.92188805],1
[0.11297533],0
[0.75315833],1
[0.06251539],0
[0.7612658],1
[0.6154332],0
[0.89201885],1
[0.648041],0
[0.9378964],1
[0.89685357],0
[0.8781788],1
[3.7017475e-05],0
[0.69845176],1
[0.6505093],0
[0.9149067],1
[0.60618925],0
[0.9519229],1
[0.4435008],0
[0.86725336],1
[0.25533098],0
[0.835454],1
[0.21839114],0
[0.04990472],1
[0.00818163],0
[0.73534495],1
[0.00054716],0
[0.9244832],1
[0.22258294],0
[0.9299516],1
[0.79249513],0
[0.89495814],1
[0.3019945],0
[0.9631155],1
[0.11491101],0
[0.9909327],1
[0.9364747],0
[0.9431081],1
[0.0012392],0
[0.9508264],1
[0.04027427],0
[0.5754048],1
[2.9335195e-05],0
[0.97921616],1
[0.00010558],0
[0.1341943],1
[0.0574162],0
[0.9655228],1
[0.08839951],0
[0.99259514],1
[0.44466388],0
[0.50947225],1
[0.24357995],0
[0.9053706],1
[0.15037271],0
[0.97295445],1
[0.16658795],0
[0.99695253],1
[0.00137522],0
[0.9647607],1
[0.29760182],0
[0.9860576],1
[0.9142609],0
[0.7472755],1
[0.65702623],0
[0.79766953],1
[0.45561513],0
[0.7457888],1
[0.3817418],0
[0.99157506],1
[0.9501505],0
[0.8899816],1
[0.04280547],0
[0.962117],1
[0.00358496],0
[0.6162451],1
[0.00136091],0
[0.81774944],1
[0.7334528],0
[0.14607592],1
[0.03087485],0
[0.10468154],1
[0.09103523],0
[0.9281083],1
[0.27042043],0
[0.9885916],1
[0.597782],0
[0.9269337],1
[0.89492583],0
[0.60566056],1
[0.07524529],0
[0.86776036],1
[2.9158227e-06],0
[0.9187664],1
[0.15733671],0
[0.8170875],1
[0.05337549],0
[0.67214614],1
[0.24270253],0
[0.24258246],1
[0.22845522],0
[0.9968939],1
[0.32385623],0
[0.99193454],1
[0.27272844],0
[0.98382205],1
[0.32753912],0
[0.36538503],1
[0.04832998],0
[0.63780093],1
[0.15522023],0
[0.64232194],1
[0.14666471],0
[0.980007],1
[0.10352174],0
[0.27484745],1
[0.6909825],0
[0.85355854],1
[0.74140996],0
[0.9399582],1
[0.19807841],0
[0.23647937],1
[0.1225211],0
[0.82232845],1
[0.28645915],0
[0.8183081],1
[0.00272433],0
[0.99487275],1
[0.18010253],0
[0.97467536],1
[0.02020216],0
[0.22257337],1
[0.01333928],0
[0.9742477],1
[0.14068976],0
[0.796495],1
[0.5272747],0
[0.8504079],1
[0.29772958],0
[0.34693104],1
[0.38103095],0
[0.3191982],1
[0.01274386],0
[0.50543964],1
[0.19847211],0
[0.11920532],1
[0.05197352],0
[0.9977672],1
[0.10057921],0
[0.61050797],1
[0.04597846],0
[0.93517715],1
[0.05489826],0
[0.84441],1
[0.98439795],0
[0.8916384],1
[0.10287444],0
[0.89883137],1
[0.07289228],0
[0.8561867],1
[0.8980056],0
[0.50687224],1
[0.05810703],0
[0.8465832],1
[0.9037233],0
[0.75878966],1
[0.08568241],0
[0.98747265],1
[0.18978105],0
[0.9418373],1
[0.22179458],0
[0.9029923],1
[0.03458874],0
[0.01091847],1
[0.0299347],0
[0.6836134],1
[9.0786205e-05],0
[0.9605578],1
[0.1976155],0
[0.77415305],1
[0.26127052],0
[0.79212046],1
[0.5970321],0
[0.03844789],1
[0.05242362],0
[0.78323185],1
[0.9198026],0
[0.19034912],1
[0.7297169],0
[0.9667421],1
[0.09123022],0
[0.976715],1
[0.86161643],0
[0.9780824],1
[0.11592726],0
[0.38026106],1
[0.10285635],0
[0.6645628],1
[0.15516463],0
[0.77595407],1
[0.75335705],0
[0.12045747],1
[0.92151004],0
[0.8385626],1
[0.04771795],0
[0.11382509],1
[0.33818492],0
[0.9627453],1
[0.08752598],0
[0.96971637],1
[0.9437587],0
[0.9949817],1
[0.00010655],0
[0.94437313],1
[5.655863e-05],0
[0.69525063],1
[0.21124958],0
[0.8407332],1
[0.33422193],0
[0.9014019],1
[0.09905673],0
[0.9856608],1
[0.7780624],0
[0.15823139],1
[9.779753e-05],0
[0.9516541],1
[0.5774988],0
[0.94399875],1
[0.85940886],0
[0.87921816],1
[0.03013986],0
[0.10095583],1
[0.1553105],0
[0.9667683],1
[0.28942502],0
[0.9914663],1
[0.22309723],0
[0.9816011],1
[0.6552725],0
[0.955391],1
[0.0615917],0
[0.92187077],1
[0.28378963],0
[0.8053825],1
[0.00174921],0
[0.68106145],1
[0.19500615],0
[0.8464282],1
[0.3401514],0
[0.953772],1
[0.00059926],0
[0.9484217],1
[0.2503571],0
[0.99477506],1
[0.00757462],0
[0.94500864],1
[0.16134237],0
[0.9084587],1
[0.17804012],0
[0.9526212],1
[0.74464554],0
[0.98356426],1
[0.00312957],0
[0.9524562],1
[0.91104037],0
[0.09072205],1
[0.4393452],0
[0.9909016],1
[0.00860533],0
[0.8899816],1
[0.00891443],0
[0.8872487],1
[0.2497615],0
[0.93643564],1
[0.96188647],0
[0.92183113],1
[0.07408091],0
[0.20738332],1
[0.85207576],0
[0.8788125],1
[0.30333287],0
[0.9755739],1
[0.12169283],0
[0.7988381],1
[0.5945294],0
[0.477138],1
[0.88818574],0
[0.86566144],1
[0.01642302],0
[0.9678862],1
[0.8659441],0
[0.04084048],1
[0.17216116],0
[0.629689],1
[0.33896646],0
[0.11299029],1
[0.01451123],0
[0.94620126],1
[0.6056041],0
[0.5912115],1
[0.4025566],0
[0.15922971],1
[0.02314797],0
[0.07698985],1
[0.00497987],0
[0.5142708],1
[0.13804598],0
[0.9774285],1
[0.01256702],0
[0.5152357],1
[0.6906891],0
[0.94392854],1
[0.07385482],0
[0.9215349],1
[0.06089862],0
[0.82660955],1
[0.06848488],0
[0.88318306],1
[0.46693802],0
[0.5366311],1
[0.24102768],0
[0.8054314],1
[0.02924061],0
[0.8501938],1
[0.3221365],0
[0.9173942],1
[0.69254005],0
[0.99775827],1
[0.09527973],0
[0.98284274],1
[0.01213768],0
[0.984269],1
[0.1156043],0
[0.6078512],1
[0.72905016],0
[0.91707844],1
[0.72468716],0
[0.91319734],1
[0.08445732],0
[0.98718494],1
[0.54583055],0
[0.9970759],1
[0.24302465],0
[0.52279615],1
[0.6929033],0
[0.592418],1
[0.09633814],0
[0.94139725],1
[0.95142835],0
[0.2590385],1
[0.04781705],0
[0.94485855],1
[0.03998914],0
[0.8803202],1
[0.02796862],0
[0.9764317],1
[0.49677005],0
[0.93438303],1
[0.03777813],0
[0.9942363],1
[0.872694],0
[0.9715611],1
[0.15782647],0
[0.9671641],1
[0.10688207],0
[0.37694913],1
[0.00715878],0
[0.92098475],1
[0.11229702],0
[0.9588812],1
[0.11933865],0
[0.90960103],1
[0.10976596],0
[0.32757705],1
[0.5594051],0
[0.6497337],1
[0.8350049],0
[0.78753096],1
[0.08419362],0
[0.9939564],1
[0.01003579],0
[0.99296486],1
[0.00102981],0
[0.1590067],1
[0.19582692],0
[0.15660392],1
[0.2607893],0
[0.9812531],1
[0.10212962],0
[0.94738704],1
[0.13764063],0
[0.6455873],1
[0.0050578],0
[0.9978108],1
[0.9910755],0
[0.9292789],1
[0.01520967],0
[0.77902895],1
[0.16467836],0
[0.10356985],1
[0.8077602],0
[0.9507756],1
[0.5426358],0
[0.9666481],1
[0.94341475],0
[0.6274507],1
[0.16246986],0
[0.98842376],1
[0.00026698],0
[0.90231454],1
[0.7433775],0
[0.99203545],1
[0.00483773],0
[0.9699838],1
[0.12413019],0
[0.9588256],1
[0.06781635],0
[0.9950035],1
[0.04754616],0
[0.95360655],1
[0.20504478],0
[0.17034541],1
[0.75168216],0
[0.90104],1
[0.01182141],0
[0.9419946],1
[0.92151004],0
[0.93984026],1
[0.9366693],0
[0.94973797],1
[0.00681877],0
[0.96888477],1
[0.00928443],0
[0.99502724],1
[0.91871023],0
[0.9352054],1
[0.45219895],0
[0.26703784],1
[0.00144521],0
[0.93744946],1
[0.652145],0
[0.99667275],1
[0.11883876],0
[0.6764998],1
[0.9584922],0
[0.8709197],1
[0.00599091],0
[0.97930896],1
[0.2190201],0
[0.251556],1
[0.696013],0
[0.66549474],1
[0.02979509],0
[0.06819891],1
[0.03306827],0
[0.99259806],1
[0.08346612],0
[0.24372265],1
[0.00721244],0
[0.98240685],1
[0.09064434],0
[0.64432764],1
[0.1151702],0
[0.95224434],1
[0.7714391],0
[0.99427783],1
[0.08419833],0
[0.806414],1
[0.5820712],0
[0.02180225],1
[0.83687323],0
[0.10545571],1
[0.21389467],0
[0.905109],1
[0.01046649],0
[0.12159289],1
[0.00047936],0
[0.9814323],1
[0.00125343],0
[0.9865219],1
[0.00239628],0
[0.9519002],1
[0.5757009],0
[0.9865689],1
[0.01922933],0
[0.16278142],1
[0.7479882],0
[0.98765427],1
[0.26452443],0
[0.93842727],1
[0.12865102],0
[0.9952459],1
[0.97225326],0
[0.880056],1
[0.11037394],0
[0.84555155],1
[0.02383676],0
[0.5018953],1
[0.00058634],0
[0.80984646],1
[1.9740997e-05],0
[0.9224967],1
[0.03759826],0
[0.97315264],1
[0.28932056],0
[0.44933584],1
[0.00310309],0
[0.46821356],1
[0.9777134],0
[0.9848573],1
[0.759163],0
[0.93859667],1
[0.14237478],0
[0.93160856],1
[0.08996916],0
[0.98119867],1
[0.00022742],0
[0.94299793],1
[1.3066395e-05],0
[0.15926379],1
[0.6573089],0
[0.62941515],1
[0.7495186],0
[0.7793941],1
[0.30417326],0
[0.9560614],1
[0.77596986],0
[0.71349746],1
[0.0337864],0
[0.9891243],1
[0.46247733],0
[0.96505874],1
[0.7844343],0
[0.03680228],1
[0.610263],0
[0.7483584],1
[0.00291952],0
[0.8880875],1
[0.48667294],0
[0.9985073],1
[0.98477894],0
[0.09245741],1
[0.2024828],0
[0.8305893],1
[0.00074348],0
[0.7235709],1
[0.79493743],0
[0.81988865],1
[0.16322953],0
[0.9383984],1
[0.92924964],0
[0.8185879],1
[0.23237652],0
[0.49939135],1
[0.01464847],0
[0.9864362],1
[0.34891647],0
[0.96433294],1
[0.05208454],0
[0.2235845],1
[0.19157743],0
[0.8926025],1
[0.08453983],0
[0.6036127],1
[0.00293738],0
[0.73637784],1
[0.76380914],0
[0.91010064],1
[0.05355326],0
[0.747317],1
[0.0884514],0
[0.9119925],1
[0.16765045],0
[0.98858577],1
[0.00512209],0
[0.8109357],1
[0.59365875],0
[0.23590131],1
[0.16592026],0
[0.98221797],1
[0.16585256],0
[0.97043544],1
[0.02130771],0
[0.93401873],1
[0.11668321],0
[0.90658665],1
[0.55272955],0
[0.9864726],1
[0.2787025],0
[0.33266342],1
[0.00666946],0
[0.8468785],1
[0.97088766],0
[0.98289067],1
[0.20716885],0
[0.95938104],1
[0.5930624],0
[0.6976699],1
[0.5578359],0
[0.9805355],1
[0.17699233],0
[0.9412672],1
[2.908294e-06],0
[0.99795556],1
[0.00391845],0
[0.9506099],1
[0.19500615],0
[0.989675],1
[0.6377352],0
[0.99058974],1
[0.86334366],0
[0.91246486],1
[0.50855887],0
[0.8453546],1
[0.00011644],0
[0.93138766],1
[0.1449383],0
[0.9491089],1
[0.12429142],0
[0.9083584],1
[0.05099994],0
[0.86788523],1
[0.2397639],0
[0.9962567],1
[0.07976806],0
[0.02646554],1
[0.9421406],0
[0.6221187],1
[0.695808],0
[0.93645686],1
[0.736515],0
[0.98739165],1
[0.00093895],0
[0.09202606],1
[0.13907911],0
[0.9291987],1
[0.10998062],0
[0.99600524],1
[0.06922588],0
[0.37694913],1
[0.0018133],0
[0.88324267],1
[0.05053252],0
[0.0302982],1
[0.9784774],0
[0.2627287],1
[0.00381116],0
[0.8952272],1
[0.00045982],0
[0.96243626],1
[0.03258881],0
[0.96649563],1
[0.96924096],0
[0.8189751],1
[0.01045947],0
[0.94291496],1
[0.5329015],0
[0.13597162],1
[0.12108897],0
[0.15268432],1
[0.7973944],0
[0.04364098],1
[0.00015163],0
[0.2733743],1
[0.03013816],0
[0.78525287],1
[0.60696214],0
[0.9130919],1
[0.08406539],0
[0.9005668],1
[0.27198455],0
[0.81733555],1
[0.14043254],0
[0.9901456],1
[0.37988368],0
[0.76927567],1
[0.8875588],0
[0.9157006],1
[0.06707158],0
[0.9180767],1
[0.9487639],0
[0.8748709],1
[0.43928456],0
[0.75179994],1
[0.8613468],0
[0.00736962],1
[0.10213809],0
[0.5788711],1
[0.51597375],0
[0.99039966],1
[0.9257049],0
[0.9959906],1
[0.9419323],0
[0.39369425],1
[0.53023034],0
[0.63514936],1
[0.69465333],0
[0.7738269],1
[0.21561217],0
[0.6378014],1
[0.57203287],0
[0.13523318],1
[0.29257703],0
[0.90742725],1
[0.27307808],0
[0.81258214],1
[0.00021697],0
[0.9281194],1
[0.02123506],0
[0.86092466],1
[0.07437984],0
[0.48560157],1
[0.08754359],0
[0.7706205],1
[0.00010251],0
[0.41424724],1
[0.09859208],0
[0.995231],1
[0.40539074],0
[0.9010472],1
[0.00019323],0
[0.9354714],1
[0.01072027],0
[0.40024698],1
[0.00124413],0
[0.9634694],1
[0.13949464],0
[0.89518034],1
[0.04365219],0
[0.8671474],1
[0.07180749],0
[0.99514246],1
[0.33632827],0
[0.93627614],1
[0.19283107],0
[0.05732198],1
[0.03120306],0
[0.9923275],1
[0.00286519],0
[0.7544223],1
[0.10636944],0
[0.9686783],1
[0.15898204],0
[0.7810736],1
[0.44847354],0
[0.01019846],1
[0.38282627],0
[0.98289824],1
[0.14676031],0
[0.8523612],1
[0.08540914],0
[0.9923316],1
[0.01231266],0
[0.889607],1
[0.8441577],0
[0.5357977],1
[0.95677805],0
[0.62689567],1
[0.39229214],0
[0.89129335],1
[0.00271126],0
[0.377022],1
[0.00056396],0
[0.996219],1
[0.35639188],0
[0.9081962],1
[0.00263494],0
[0.781202],1
[0.33528876],0
[0.99789655],1
[0.00319595],0
[0.95325446],1
[0.25892267],0
[0.95406955],1
[0.0015368],0
[0.6614455],1
[0.24953392],0
[0.96025115],1
[0.00641334],0
[0.9335335],1
[0.6998501],0
[0.57163984],1
[0.00066239],0
[0.9693637],1
[0.24426576],0
[0.98731416],1
[0.20185691],0
[0.9952872],1
[0.26261285],0
[0.92513585],1
[0.25797352],0
[0.560896],1
[0.04978182],0
[0.4006882],1
[0.9218819],0
[0.8193383],1
[0.43222237],0
[0.995749],1
[2.8197192e-07],0
[0.9937837],1
[0.6262236],0
[0.5951157],1
[0.75803775],0
[0.93928903],1
[0.00488285],0
[0.9791468],1
[0.01365726],0
[0.67653465],1
[0.03563217],0
[0.9088868],1
[0.07173329],0
[0.9927806],1
[0.079442],0
[0.96925575],1
[0.23118687],0
[0.9109494],1
[0.12114983],0
[0.56212515],1
[0.14521348],0
[0.9180011],1
[0.00053838],0
[0.9487497],1
[0.03720659],0
[0.91781026],1
[0.8640606],0
[0.62469757],1
[0.51011074],0
[0.72204375],1
[0.11200746],0
[0.9041319],1
[0.00417979],0
[0.8100704],1
[0.27566022],0
[0.9275602],1
[0.57104963],0
[0.2896771],1
[0.92094153],0
[0.38075724],1
[0.04481123],0
[0.31383297],1
[0.24998546],0
[0.9833129],1
[0.6275152],0
[0.88727975],1
[0.0297574],0
[0.9770666],1
[0.00231212],0
[0.94299793],1
[0.0223678],0
[0.560896],1
[0.94022113],0
[0.9618419],1
[0.01442862],0
[0.97553444],1
[0.30716193],0
[0.73701227],1
[0.06921242],0
[0.9044606],1
[0.91312855],0
[0.72283965],1
[0.00956027],0
[0.9141303],1
[0.01469728],0
[0.8231485],1
[0.26550394],0
[0.9316368],1
[0.02243612],0
[0.37290558],1
[0.21458293],0
[0.6233876],1
[0.02892303],0
[0.87159985],1
[0.00642891],0
[0.99269134],1
[0.04664894],0
[0.99167293],1
[0.01691693],0
[0.9520079],1
[0.05550582],0
[0.9055356],1
[0.01211974],0
[0.43684682],1
[0.00471038],0
[0.9460202],1
[0.6429412],0
[0.950283],1
[0.17066152],0
[0.9786895],1
[0.64874023],0
[0.57180256],1
[0.551415],0
[0.70568234],1
[0.97801614],0
[0.98284525],1
[0.02412502],0
[0.8557235],1
[0.06823983],0
[0.21491045],1
[6.490748e-05],0
[0.98459214],1
[0.00207901],0
[0.52386355],1
[0.09654409],0
[0.8660006],1
[0.82159466],0
[0.8086522],1
[0.01551947],0
[0.9427173],1
[0.24602598],0
[0.98036677],1
[0.7789052],0
[0.8877608],1
[0.7678148],0
[0.99468356],1
[0.5387639],0
[0.27589586],1
[0.16773105],0
[0.63941276],1
[0.27948767],0
[0.12681569],1
[0.5055267],0
[0.99141777],1
[0.08458771],0
[0.9726238],1
[0.83335567],0
[0.98271024],1
[0.8659441],0
[0.66815865],1
[0.9504157],0
[0.9579665],1
[0.7592297],0
[0.8212828],1
[0.45418775],0
[0.99279],1
[0.00042693],0
[0.77996576],1
[0.20384389],0
[0.9672797],1
[0.00253147],0
[0.9533962],1
[0.13304062],0
[0.57100594],1
[0.00156021],0
[0.14729762],1
[0.72904426],0
[0.89691365],1
[0.49845672],0
[0.9821029],1
[0.06493379],0
[0.32226136],1
[0.7549556],0
[0.3248983],1
[0.12331398],0
[0.89459306],1
[0.00010476],0
[0.9930133],1
[0.43015957],0
[0.96989876],1
[0.6826099],0
[0.7439404],1
[0.1772677],0
[0.9262704],1
[0.5369743],0
[0.9423638],1
[0.09554049],0
[0.9031669],1
[0.50084007],0
[0.98602664],1
[0.26648265],0
[0.2893176],1
[0.05402636],0
[0.862595],1
[0.22116323],0
[0.1821943],1
[0.8221544],0
[0.20182595],1
[0.0055413],0
[0.18601929],1
[0.1014896],0
[0.96673375],1
[0.23931974],0
[0.9496359],1
[0.03367605],0
[0.7128605],1
[0.06529858],0
[0.874875],1
[0.00992685],0
[0.894331],1
[0.73905206],0
[0.9816067],1
[0.12107208],0
[0.9394394],1
[0.00041646],0
[0.96109885],1
[0.02284659],0
[0.76458657],1
[0.5685016],0
[0.9541119],1
[9.053126e-05],0
[0.9414356],1
[0.57569534],0
[0.86581606],1
[0.85877615],0
[0.97340876],1
[0.00062379],0
[0.8774286],1
[0.01025034],0
[0.9155485],1
[0.5337698],0
[0.9737467],1
[0.2898258],0
[0.97545266],1
[0.00697979],0
[0.74587226],1
[0.23387268],0
[0.9105897],1
[0.2199384],0
[0.8987553],1
[0.08322751],0
[0.65056604],1
[0.04339135],0
[0.8037248],1
[0.8415788],0
[0.7906951],1
[0.20419507],0
[0.6472902],1
[0.8517382],0
[0.9169144],1
[0.77556235],0
[0.7540315],1
[0.4329198],0
[0.15860003],1
[0.1699324],0
[0.4490577],1
[0.26208925],0
[0.7815017],1
[0.2556012],0
[0.13661449],1
[0.04458036],0
[0.96088713],1
[0.08257249],0
[0.8280224],1
[0.00475048],0
[0.8354178],1
[0.7536944],0
[0.9845824],1
[0.35090485],0
[0.7722745],1
[0.04829632],0
[0.7171304],1
[0.23247254],0
[0.13275556],1
[0.10441921],0
[0.9458122],1
[0.03734817],0
[0.9938472],1
[0.12280412],0
[0.92347187],1
[0.09629923],0
[0.8999533],1
[0.03206931],0
[0.9552575],1
[0.17107372],0
[0.97606725],1
[0.8501992],0
[0.995745],1
[0.07502536],0
[0.6946812],1
[0.00060413],0
[0.9765097],1
[0.54188895],0
[0.8856574],1
[0.3006432],0
[0.12009848],1
[0.08960059],0
[0.3253477],1
[0.92924964],0
[0.88279665],1
[0.4790175],0
[0.49365067],1
[0.00019159],0
[0.40107235],1
[0.95875055],0
[0.9574256],1
[0.8170335],0
[0.96021277],1
[0.87293196],0
[0.10629968],1
[0.00044518],0
[0.07800657],1
[0.02099453],0
[0.94689894],1
[0.00173659],0
[0.90908283],1
[0.8481182],0
[0.9235603],1
[0.17399347],0
[0.27899337],1
[0.00014709],0
[0.95475954],1
[0.02045237],0
[0.9975714],1
[0.12035156],0
[0.9667312],1
[0.01970142],0
[0.18370645],1
[0.42204854],0
[0.95526934],1
[0.30246],0
[0.18273558],1
[4.064982e-05],0
[0.9892239],1
[0.116312],0
[0.9677261],1
[0.35595965],0
[0.51933193],1
[0.88180524],0
[0.9450596],1
[0.4643843],0
[0.9866209],1
[0.51102567],0
[0.97923607],1
[0.98882383],0
[0.9969783],1
[0.00669606],0
[0.98136556],1
[0.02116784],0
[0.9245929],1
[9.756066e-05],0
[0.87707907],1
[0.00046613],0
[0.17709504],1
[7.415547e-05],0
[0.997681],1
[0.9328395],0
[0.9052804],1
[0.00869984],0
[0.6127134],1
[0.00040071],0
[0.95224714],1
[0.4047168],0
[0.49466696],1
[0.28145084],0
[0.4682898],1
[0.97286624],0
[0.15574633],1
[0.85211647],0
[0.72385156],1
[0.00804837],0
[0.98894906],1
[0.75363356],0
[0.5622432],1
[0.21264419],0
[0.27499172],1
[0.01453],0
[0.9883807],1
[0.0377248],0
[0.21970537],1
[0.6861371],0
[0.78045326],1
[0.9144484],0
[0.92755336],1
[0.02822789],0
[0.73804504],1
[0.0013893],0
[0.5440786],1
[0.42459458],0
[0.80706143],1
[0.01469728],0
[0.1505668],1
[0.0001167],0
[0.94329625],1
[0.00118083],0
[0.95152086],1
[0.09910529],0
[0.9013547],1
[3.3953118e-05],0
[0.9970099],1
[0.00423859],0
[0.8170875],1
[0.0491005],0
[0.92650104],1
[0.1699324],0
[0.00870814],1
[0.21614616],0
[0.91636616],1
[0.97385347],0
[0.9468832],1
[0.04017159],0
[0.9836678],1
[0.00116705],0
[0.9181636],1
[0.14066385],0
[0.30387196],1
[0.20274398],0
[0.40657732],1
[0.01806495],0
[0.93978685],1
[0.00360796],0
[0.19872472],1
[0.43222237],0
[0.98402435],1
[0.72433937],0
[0.91525924],1
[0.93810207],0
[0.6858094],1
[0.40274715],0
[0.8556927],1
[0.3210127],0
[0.8677918],1
[0.8530427],0
[0.10413823],1
[0.05753117],0
[0.9920344],1
[0.6980812],0
[0.46224594],1
[0.15740946],0
[0.02557019],1
[0.00373502],0
[0.8384595],1
[0.02882389],0
[0.20821671],1
[0.02689923],0
[0.9366881],1
[0.04517265],0
[0.92432815],1
[0.00063017],0
[0.98827225],1
[0.6671624],0
[0.9680489],1
[0.2737182],0
[0.955364],1
[0.6259382],0
[0.9610986],1
[0.8227067],0
[0.9592113],1
[0.51032656],0
[0.8841538],1
[0.6624821],0
[0.91113305],1
[0.16155124],0
[0.17682089],1
[0.22077633],0
[0.22711587],1
[0.8763505],0
[0.96087635],1
[0.80188257],0
[0.78300214],1
[0.22959775],0
[0.93571776],1
[0.00065281],0
[0.4667979],1
[0.6761966],0
[0.9762215],1
[0.01858659],0
[0.97071934],1
[5.7961177e-05],0
[0.9700529],1
[0.34669456],0
[0.94141394],1
[0.6400876],0
[0.90190136],1
[0.00130819],0
[0.972605],1
[0.0295336],0
[0.82743037],1
[0.25932336],0
[0.935999],1
[0.00053919],0
[0.89286894],1
[0.07502972],0
[0.9559005],1
[0.0051383],0
[0.12399768],1
[0.6346018],0
[0.78731674],1
[0.76481],0
[0.79142815],1
[0.81032157],0
[0.9761321],1
[0.25533098],0
[0.80706507],1
[0.00093801],0
[0.13227686],1
[0.7476292],0
[0.9570004],1
[0.00882752],0
[0.98868036],1
[0.28367046],0
