Prediction,Class
0.02990246,0
0.9999968,1
0.03127255,0
0.9999987,1
0.62991506,0
0.9938968,1
0.19052339,0
2.2833527e-05,1
0.01700759,0
0.00010732,1
0.9948362,0
0.9206511,1
0.00053584,0
0.02681906,1
0.00042128,0
0.9999981,1
0.00149943,0
1.,1
1.6573289e-06,0
0.9999999,1
0.00064294,0
0.99999857,1
2.0914854e-06,0
0.1655516,1
0.03359363,0
0.9999131,1
0.00477726,0
0.7061662,1
0.9803212,0
0.99999905,1
0.00108053,0
0.03306121,1
2.1422913e-05,0
1.,1
0.02780706,0
0.19432317,1
3.4432378e-06,0
0.00702517,1
1.0842896e-05,0
0.99996364,1
1.0045458e-05,0
0.8450936,1
0.30887485,0
0.99993217,1
3.6869013e-05,0
0.84102726,1
2.2462262e-05,0
0.9988399,1
1.3422931e-05,0
0.9720703,1
0.9996575,0
1.4569926e-09,1
6.171357e-09,0
0.9670603,1
0.00110042,0
0.986013,1
0.11322265,0
0.9999201,1
0.23216659,0
0.99976116,1
5.3663407e-05,0
0.861203,1
0.05156136,0
0.9999995,1
8.975807e-06,0
0.34508145,1
2.3891043e-05,0
0.99999833,1
2.8016125e-06,0
0.9951356,1
0.08549201,0
0.99997115,1
0.00320569,0
0.98965305,1
0.01749936,0
0.06524177,1
0.5479161,0
0.99634475,1
0.22628106,0
0.98773694,1
0.00203413,0
0.11998916,1
1.06818054e-10,0
1.,1
1.5737281e-06,0
0.00945745,1
0.4177271,0
1.,1
0.20816134,0
0.9808632,1
7.1704817e-06,0
6.1014276e-07,1
0.00022444,0
0.99963295,1
0.02356224,0
0.9999746,1
6.1381704e-09,0
0.99943465,1
0.0164701,0
0.9654587,1
0.32155377,0
0.98103297,1
0.00365854,0
0.02431937,1
0.389265,0
0.99999213,1
1.8837174e-08,0
0.9997075,1
0.9999151,0
0.99735934,1
9.897212e-08,0
1.,1
0.98701584,0
0.99979836,1
0.0385958,0
0.9927786,1
1.2756191e-06,0
0.9998148,1
0.00028464,0
0.99947816,1
0.21180724,0
1.,1
0.00084807,0
0.9999981,1
0.8619282,0
0.99984515,1
0.00023305,0
0.9999974,1
7.9345315e-11,0
1.,1
3.1752035e-05,0
0.99977976,1
0.00066932,0
0.9999914,1
3.923734e-09,0
1.,1
0.00895857,0
0.9999982,1
0.04134589,0
0.99996686,1
0.00063089,0
0.4829356,1
0.00756218,0
1.,1
0.19819748,0
0.28211018,1
0.00346508,0
1.,1
0.22206296,0
0.96218294,1
0.00048476,0
0.9993926,1
0.24874863,0
0.99998724,1
0.9619425,0
1.,1
0.25206822,0
0.9995876,1
0.00194043,0
0.6124425,1
9.275549e-05,0
0.9999908,1
0.9888965,0
0.9994997,1
0.2086171,0
0.9999999,1
8.24349e-09,0
0.9999999,1
0.00170125,0
0.9999945,1
1.5978409e-05,0
1.,1
4.637117e-06,0
0.50993747,1
0.04861781,0
0.00054921,1
3.6009698e-07,0
0.9999999,1
0.00020699,0
0.99885774,1
0.00845308,0
1.1381099e-09,1
0.0011106,0
0.00630852,1
0.00050944,0
0.999995,1
0.00018941,0
0.9952295,1
0.00183754,0
1.,1
0.0008113,0
0.99989593,1
0.02964422,0
9.713745e-12,1
0.00419246,0
1.,1
0.4722558,0
0.99945194,1
1.6056514e-08,0
0.9527533,1
4.604907e-05,0
0.9541715,1
8.5986807e-07,0
0.19313474,1
0.02196214,0
0.88485897,1
0.96782446,0
0.9999995,1
0.23534796,0
0.99999976,1
4.814211e-05,0
0.99993646,1
0.00024086,0
1.,1
0.00041046,0
1.,1
3.8850627e-05,0
0.9999989,1
0.02062845,0
1.,1
4.933605e-07,0
1.,1
0.13403928,0
0.99995697,1
0.10619482,0
0.99966097,1
1.2547634e-05,0
0.0025376,1
0.0203804,0
0.86942375,1
0.01101334,0
0.96440345,1
0.00215872,0
0.9997584,1
0.96019846,0
0.9684132,1
0.00990652,0
0.9999807,1
0.00034465,0
0.6368831,1
0.06634446,0
0.99999976,1
0.09291385,0
1.,1
1.1959812e-06,0
0.9482702,1
0.00029973,0
1.,1
0.03646493,0
1.,1
0.00059779,0
0.9950648,1
0.91629434,0
0.9999951,1
0.00037977,0
0.9327582,1
4.669868e-07,0
0.9999721,1
0.05457111,0
0.92965066,1
0.00073701,0
0.77275205,1
2.8163755e-05,0
0.97461104,1
0.00052557,0
1.,1
0.00667796,0
0.9999988,1
0.0001199,0
0.5831657,1
0.00921542,0
0.99537176,1
4.568274e-06,0
0.9999902,1
2.0394687e-05,0
0.99999034,1
0.02496626,0
0.9999186,1
0.99999857,0
0.3188067,1
0.03042265,0
0.8587915,1
0.03031978,0
0.9954248,1
0.02166535,0
0.64422834,1
0.04570954,0
1.,1
0.00054526,0
1.,1
0.00017167,0
0.9999963,1
